223_i_5_B,223_i,5,B,5_B,18,0.215697804
223_i_5_C,223_i,5,C,5_C,20,0.240291904
223_i_5_D,223_i,5,D,5_D,64,0.89863719
223_i_5_E,223_i,5,E,5_E,66,0.939694654
87_i_1_E,87_i,1,E,1_E,91,1.809884413
87_i_2_E,87_i,2,E,2_E,90,1.744356465
87_i_3_E,87_i,3,E,3_E,81,1.3353582
87_i_4_E,87_i,4,E,4_E,94,2.059324464
87_i_5_A,87_i,5,A,5_A,93,1.964940264
87_i_5_B,87_i,5,B,5_B,72,1.075421434
87_i_5_C,87_i,5,C,5_C,86,1.532416977
87_i_5_D,87_i,5,D,5_D,96,2.305607943
87_i_5_E,87_i,5,E,5_E,92,1.882755521
1_i_1_E,1_i,1,E,1_E,80,1.301688683
1_i_2_E,1_i,2,E,2_E,78,1.238605308
1_i_3_E,1_i,3,E,3_E,74,1.126173688
1_i_4_E,1_i,4,E,4_E,74,1.126173688
1_i_5_A,1_i,5,A,5_A,76,1.180363548
1_i_5_B,1_i,5,B,5_B,32,0.392951447
1_i_5_C,1_i,5,C,5_C,44,0.559521771
1_i_5_D,1_i,5,D,5_D,80,1.301688683
1_i_5_E,1_i,5,E,5_E,70,1.027619382
242_vi_1_E,242_vi,1,E,1_E,30,0.366733715
242_vi_2_E,242_vi,2,E,2_E,24,0.290020142
242_vi_3_E,242_vi,3,E,3_E,20,0.240207281
242_vi_4_E,242_vi,4,E,4_E,14,0.166975401
242_vi_5_A,242_vi,5,A,5_A,26,0.31529804
242_vi_5_B,242_vi,5,B,5_B,0,0
242_vi_5_C,242_vi,5,C,5_C,0,0
242_vi_5_D,242_vi,5,D,5_D,38,0.474009916
242_vi_5_E,242_vi,5,E,5_E,20,0.240207281
365_vi_1_E,365_vi,1,E,1_E,80,1.301688683
365_vi_2_E,365_vi,2,E,2_E,74,1.126173688
365_vi_3_E,365_vi,3,E,3_E,80,1.301688683
365_vi_4_E,365_vi,4,E,4_E,76,1.180363548
365_vi_5_A,365_vi,5,A,5_A,76,1.180363548
365_vi_5_B,365_vi,5,B,5_B,38,0.474009916
365_vi_5_C,365_vi,5,C,5_C,44,0.559521771
365_vi_5_D,365_vi,5,D,5_D,76,1.180363548
365_vi_5_E,365_vi,5,E,5_E,78,1.238605308
245_i_1_E,245_i,1,E,1_E,12,0.142870202
245_i_2_E,245_i,2,E,2_E,16,0.19121872
245_i_3_E,245_i,3,E,3_E,16,0.19121872
245_i_4_E,245_i,4,E,4_E,12,0.142870202
245_i_5_A,245_i,5,A,5_A,16,0.19121872
245_i_5_B,245_i,5,B,5_B,2,0.023700122
245_i_5_C,245_i,5,C,5_C,0,0
245_i_5_D,245_i,5,D,5_D,18,0.215621843
245_i_5_E,245_i,5,E,5_E,12,0.142870202
382_i_1_E,382_i,1,E,1_E,78,1.238605308
382_i_2_E,382_i,2,E,2_E,78,1.238605308
382_i_3_E,382_i,3,E,3_E,80,1.301688683
382_i_4_E,382_i,4,E,4_E,84,1.446905122
382_i_5_A,382_i,5,A,5_A,84,1.446905122
382_i_5_B,382_i,5,B,5_B,38,0.474009916
382_i_5_C,382_i,5,C,5_C,44,0.559521771
382_i_5_D,382_i,5,D,5_D,78,1.238605308
382_i_5_E,382_i,5,E,5_E,80,1.301688683
229_i_1_E,229_i,1,E,1_E,78,1.238605308
229_i_2_E,229_i,2,E,2_E,82,1.370652975
229_i_3_E,229_i,3,E,3_E,76,1.180363548
229_i_4_E,229_i,4,E,4_E,82,1.370652975
229_i_5_A,229_i,5,A,5_A,78,1.238605308
229_i_5_B,229_i,5,B,5_B,42,0.530447043
229_i_5_C,229_i,5,C,5_C,44,0.559521771
229_i_5_D,229_i,5,D,5_D,76,1.180363548
229_i_5_E,229_i,5,E,5_E,80,1.301688683
229_vi_1_E,229_vi,1,E,1_E,76,1.180363548
229_vi_2_E,229_vi,2,E,2_E,80,1.301688683
229_vi_3_E,229_vi,3,E,3_E,74,1.126173688
229_vi_4_E,229_vi,4,E,4_E,82,1.370652975
229_vi_5_A,229_vi,5,A,5_A,80,1.301688683
229_vi_5_B,229_vi,5,B,5_B,40,0.50195963
229_vi_5_C,229_vi,5,C,5_C,44,0.559521771
229_vi_5_D,229_vi,5,D,5_D,78,1.238605308
229_vi_5_E,229_vi,5,E,5_E,82,1.370652975
