230_i_3_E,230_i,3,E,3_E,80,1.301688683
230_i_4_E,230_i,4,E,4_E,86,1.532416977
230_i_5_A,230_i,5,A,5_A,78,1.238605308
230_i_5_B,230_i,5,B,5_B,44,0.559521771
230_i_5_C,230_i,5,C,5_C,54,0.715832618
230_i_5_D,230_i,5,D,5_D,86,1.532416977
230_i_5_E,230_i,5,E,5_E,84,1.446905122
144_i_1_E,144_i,1,E,1_E,88,1.630075694
144_i_2_E,144_i,2,E,2_E,84,1.446905122
144_i_3_E,144_i,3,E,3_E,88,1.630075694
144_i_4_E,144_i,4,E,4_E,84,1.446905122
144_i_5_A,144_i,5,A,5_A,88,1.630075694
144_i_5_B,144_i,5,B,5_B,60,0.82127412
144_i_5_C,144_i,5,C,5_C,64,0.898320721
144_i_5_D,144_i,5,D,5_D,84,1.446905122
144_i_5_E,144_i,5,E,5_E,86,1.532416977
246_vi_1_E,246_vi,1,E,1_E,-4,-0.047419225
246_vi_2_E,246_vi,2,E,2_E,0,0
246_vi_3_E,246_vi,3,E,3_E,4,0.047419225
246_vi_4_E,246_vi,4,E,4_E,6,0.07117638
246_vi_5_A,246_vi,5,A,5_A,8,0.094990842
246_vi_5_B,246_vi,5,B,5_B,0,0
246_vi_5_C,246_vi,5,C,5_C,2,0.023700122
246_vi_5_D,246_vi,5,D,5_D,10,0.118882146
246_vi_5_E,246_vi,5,E,5_E,10,0.118882146
76_vi_1_E,76_vi,1,E,1_E,80,1.301688683
76_vi_2_E,76_vi,2,E,2_E,82,1.370652975
76_vi_3_E,76_vi,3,E,3_E,74,1.126173688
76_vi_4_E,76_vi,4,E,4_E,76,1.180363548
76_vi_5_A,76_vi,5,A,5_A,70,1.027619382
76_vi_5_B,76_vi,5,B,5_B,48,0.619656928
76_vi_5_C,76_vi,5,C,5_C,56,0.749811199
76_vi_5_D,76_vi,5,D,5_D,72,1.075421434
76_vi_5_E,76_vi,5,E,5_E,74,1.126173688
253_i_1_E,253_i,1,E,1_E,96,2.305607943
253_i_2_E,253_i,2,E,2_E,99,3.135881082
253_i_3_E,253_i,3,E,3_E,99,3.135881082
253_i_4_E,253_i,4,E,4_E,98,2.722259512
253_i_5_A,253_i,5,A,5_A,98,2.722259512
253_i_5_B,253_i,5,B,5_B,76,1.180363548
253_i_5_C,253_i,5,C,5_C,78,1.238605308
253_i_5_D,253_i,5,D,5_D,96,2.305607943
253_i_5_E,253_i,5,E,5_E,98,2.722259512
207_i_1_E,207_i,1,E,1_E,46,0.589238334
207_i_2_E,207_i,2,E,2_E,60,0.82127412
207_i_3_E,207_i,3,E,3_E,56,0.749811199
207_i_4_E,207_i,4,E,4_E,54,0.715832618
207_i_5_A,207_i,5,A,5_A,56,0.749811199
207_i_5_B,207_i,5,B,5_B,20,0.240207281
207_i_5_C,207_i,5,C,5_C,28,0.340859557
207_i_5_D,207_i,5,D,5_D,46,0.589238334
207_i_5_E,207_i,5,E,5_E,52,0.682875064
245_vi_1_E,245_vi,1,E,1_E,10,0.118882146
245_vi_2_E,245_vi,2,E,2_E,12,0.142870202
245_vi_3_E,245_vi,3,E,3_E,14,0.166975401
245_vi_4_E,245_vi,4,E,4_E,12,0.142870202
245_vi_5_A,245_vi,5,A,5_A,8,0.094990842
245_vi_5_B,245_vi,5,B,5_B,2,0.023700122
245_vi_5_C,245_vi,5,C,5_C,-2,-0.023700122
245_vi_5_D,245_vi,5,D,5_D,10,0.118882146
245_vi_5_E,245_vi,5,E,5_E,10,0.118882146
71_vi_1_E,71_vi,1,E,1_E,76,1.180363548
71_vi_2_E,71_vi,2,E,2_E,78,1.238605308
71_vi_3_E,71_vi,3,E,3_E,80,1.301688683
71_vi_4_E,71_vi,4,E,4_E,88,1.630075694
71_vi_5_A,71_vi,5,A,5_A,84,1.446905122
71_vi_5_B,71_vi,5,B,5_B,40,0.50195963
71_vi_5_C,71_vi,5,C,5_C,50,0.650844341
71_vi_5_D,71_vi,5,D,5_D,84,1.446905122
71_vi_5_E,71_vi,5,E,5_E,82,1.370652975
182_i_1_E,182_i,1,E,1_E,80,1.301688683
182_i_2_E,182_i,2,E,2_E,86,1.532416977
182_i_3_E,182_i,3,E,3_E,80,1.301688683
182_i_4_E,182_i,4,E,4_E,84,1.446905122
182_i_5_A,182_i,5,A,5_A,78,1.238605308
182_i_5_B,182_i,5,B,5_B,48,0.619656928
182_i_5_C,182_i,5,C,5_C,54,0.715832618
182_i_5_D,182_i,5,D,5_D,82,1.370652975
182_i_5_E,182_i,5,E,5_E,82,1.370652975
251_vi_1_E,251_vi,1,E,1_E,82,1.370652975
251_vi_2_E,251_vi,2,E,2_E,88,1.630075694
251_vi_3_E,251_vi,3,E,3_E,80,1.301688683
251_vi_4_E,251_vi,4,E,4_E,84,1.446905122
251_vi_5_A,251_vi,5,A,5_A,80,1.301688683
251_vi_5_B,251_vi,5,B,5_B,52,0.682875064
251_vi_5_C,251_vi,5,C,5_C,52,0.682875064
251_vi_5_D,251_vi,5,D,5_D,88,1.630075694
251_vi_5_E,251_vi,5,E,5_E,80,1.301688683
157_i_1_E,157_i,1,E,1_E,74,1.126173688
157_i_2_E,157_i,2,E,2_E,80,1.301688683
157_i_3_E,157_i,3,E,3_E,74,1.126173688
157_i_4_E,157_i,4,E,4_E,74,1.126173688
157_i_5_A,157_i,5,A,5_A,72,1.075421434
157_i_5_B,157_i,5,B,5_B,26,0.31529804
157_i_5_C,157_i,5,C,5_C,42,0.530447043
157_i_5_D,157_i,5,D,5_D,72,1.075421434
157_i_5_E,157_i,5,E,5_E,72,1.075421434
72_i_1_E,72_i,1,E,1_E,72,1.075421434
72_i_2_E,72_i,2,E,2_E,80,1.301688683
72_i_3_E,72_i,3,E,3_E,78,1.238605308
72_i_4_E,72_i,4,E,4_E,78,1.238605308
72_i_5_A,72_i,5,A,5_A,76,1.180363548
72_i_5_B,72_i,5,B,5_B,30,0.366733715
72_i_5_C,72_i,5,C,5_C,46,0.589238334
72_i_5_D,72_i,5,D,5_D,72,1.075421434
72_i_5_E,72_i,5,E,5_E,74,1.126173688
249_i_1_E,249_i,1,E,1_E,82,1.370652975
249_i_2_E,249_i,2,E,2_E,80,1.301688683
249_i_3_E,249_i,3,E,3_E,78,1.238605308
249_i_4_E,249_i,4,E,4_E,78,1.238605308
249_i_5_A,249_i,5,A,5_A,76,1.180363548
249_i_5_B,249_i,5,B,5_B,38,0.474009916
249_i_5_C,249_i,5,C,5_C,40,0.50195963
249_i_5_D,249_i,5,D,5_D,74,1.126173688
249_i_5_E,249_i,5,E,5_E,78,1.238605308
