365_i_1_E,,,,,84,1.447414852,92,8
365_i_3_A,,,,,84,1.447414852,92,8
365_i_3_D,,,,,84,1.447414852,92,8
365_i_3_E,,,,,84,1.447414852,92,8
229_vi_3_D,,,,,84,1.446905122,92,8
286_vi_3_A,,,,,84,1.446905122,,
276_i_2_B,,,,,84,1.446905122,92,8
230_i_2_A,,,,,84,1.446905122,92,8
230_i_4_D,,,,,84,1.446905122,92,8
230_i_5_E,,,,,84,1.446905122,92,8
144_i_2_A,,,,,84,1.446905122,92,8
144_i_2_E,,,,,84,1.446905122,92,8
144_i_4_E,,,,,84,1.446905122,92,8
144_i_5_D,,,,,84,1.446905122,92,8
253_i_1_B,,,,,84,1.446905122,92,8
253_i_1_C,,,,,84,1.446905122,92,8
253_i_4_C,,,,,84,1.446905122,92,8
249_i_1_A,,,,,84,1.446905122,92,8
249_i_2_A,,,,,84,1.446905122,92,8
229_i_3_A,,,,,84,1.446905122,92,8
99_i_1_D,99_i,1,D,1_D,83,1.408257101,,
99_i_2_A,99_i,2,A,2_A,83,1.408257101,,
99_i_3_E,99_i,3,E,3_E,82,1.371135842,,
145_i_3_A,145_i,3,A,3_A,82,1.371135842,,
145_i_3_C,145_i,3,C,3_C,82,1.371135842,,
328_i_2_A,328_i,2,A,2_A,82,1.371135842,,
7_i_3_E,7_i,3,E,3_E,82,1.371135842,,
61_i_1_A,61_i,1,A,1_A,82,1.371135842,,
61_i_1_D,61_i,1,D,1_D,82,1.371135842,,
61_i_2_D,61_i,2,D,2_D,82,1.371135842,,
61_i_3_D,61_i,3,D,3_D,82,1.371135842,,
61_i_5_A,61_i,5,A,5_A,82,1.371135842,,
365_i_1_D,,,,,82,1.371135842,91,9
365_i_2_E,,,,,82,1.371135842,91,9
365_i_4_E,,,,,82,1.371135842,91,9
365_i_5_E,,,,,82,1.371135842,91,9
99_i_2_E,,,,,82,1.371135842,91,9
99_i_5_A,,,,,82,1.371135842,91,9
87_i_3_C,,,,,82,1.370652975,,
286_vi_3_C,,,,,82,1.370652975,,
144_i_1_D,,,,,82,1.370652975,91,9
144_i_2_D,,,,,82,1.370652975,91,9
144_i_4_D,,,,,82,1.370652975,91,9
76_vi_2_E,,,,,82,1.370652975,91,9
76_vi_4_D,,,,,82,1.370652975,91,9
365_vi_3_A,,,,,82,1.370652975,91,9
249_i_1_D,,,,,82,1.370652975,91,9
249_i_1_E,,,,,82,1.370652975,91,9
249_i_4_D,,,,,82,1.370652975,91,9
229_i_1_E,,,,,82,1.370652975,91,9
229_i_3_D,,,,,82,1.370652975,91,9
229_vi_1_E,,,,,82,1.370652975,91,9
99_i_1_E,99_i,1,E,1_E,81,1.335828633,,
99_i_3_D,99_i,3,D,3_D,81,1.335828633,,
87_i_3_E,,,,,81,1.3353582,,
286_vi_3_E,,,,,81,1.3353582,,
