371_i_5_C,371_i,5,C,5_C,58,0.785194199,,
371_i_5_D,371_i,5,D,5_D,80,1.302147255,,
371_i_5_E,371_i,5,E,5_E,70,1.027981402,,
7_i_1_A,7_i,1,A,1_A,74,1.126570428,,
7_i_1_B,7_i,1,B,1_B,44,0.559718885,,
7_i_1_C,7_i,1,C,1_C,72,1.075800294,,
7_i_1_D,7_i,1,D,1_D,84,1.447414852,,
7_i_1_E,7_i,1,E,1_E,86,1.532956832,,
7_i_2_A,7_i,2,A,2_A,90,1.744970984,,
7_i_2_B,7_i,2,B,2_B,50,0.651073627,,
7_i_2_C,7_i,2,C,2_C,74,1.126570428,,
7_i_2_D,7_i,2,D,2_D,96,2.306420185,,
7_i_2_E,7_i,2,E,2_E,98,2.723218536,,
7_i_3_A,7_i,3,A,3_A,74,1.126570428,,
7_i_3_B,7_i,3,B,3_B,14,0.167034225,,
7_i_3_C,7_i,3,C,3_C,56,0.75007535,,
7_i_3_D,7_i,3,D,3_D,78,1.239041656,,
7_i_3_E,7_i,3,E,3_E,82,1.371135842,,
7_i_4_A,7_i,4,A,4_A,90,1.744970984,,
7_i_4_B,7_i,4,B,4_B,50,0.651073627,,
7_i_4_C,7_i,4,C,4_C,90,1.744970984,,
7_i_4_D,7_i,4,D,4_D,96,2.306420185,,
7_i_4_E,7_i,4,E,4_E,98,2.723218536,,
7_i_5_A,7_i,5,A,5_A,90,1.744970984,,
7_i_5_B,7_i,5,B,5_B,36,0.44670986,,
7_i_5_C,7_i,5,C,5_C,60,0.821563446,,
7_i_5_D,7_i,5,D,5_D,84,1.447414852,,
7_i_5_E,7_i,5,E,5_E,96,2.306420185,,
5_i_1_A,5_i,1,A,1_A,92,1.883418797,,
5_i_1_B,5_i,1,B,1_B,76,1.180779378,,
5_i_1_C,5_i,1,C,1_C,80,1.302147255,,
5_i_1_D,5_i,1,D,1_D,86,1.532956832,,
5_i_1_E,5_i,1,E,1_E,86,1.532956832,,
5_i_2_A,5_i,2,A,2_A,88,1.630649953,,
5_i_2_B,5_i,2,B,2_B,74,1.126570428,,
5_i_2_C,5_i,2,C,2_C,78,1.239041656,,
5_i_2_D,5_i,2,D,2_D,84,1.447414852,,
5_i_2_E,5_i,2,E,2_E,92,1.883418797,,
5_i_3_A,5_i,3,A,3_A,84,1.447414852,,
5_i_3_B,5_i,3,B,3_B,44,0.559718885,,
5_i_3_C,5_i,3,C,3_C,70,1.027981402,,
5_i_3_D,5_i,3,D,3_D,94,2.060049943,,
5_i_3_E,5_i,3,E,3_E,92,1.883418797,,
5_i_4_A,5_i,4,A,4_A,96,2.306420185,,
5_i_4_B,5_i,4,B,4_B,80,1.302147255,,
5_i_4_C,5_i,4,C,4_C,72,1.075800294,,
5_i_4_D,5_i,4,D,4_D,92,1.883418797,,
5_i_4_E,5_i,4,E,4_E,96,2.306420185,,
5_i_5_A,5_i,5,A,5_A,80,1.302147255,,
5_i_5_B,5_i,5,B,5_B,72,1.075800294,,
5_i_5_C,5_i,5,C,5_C,52,0.683115634,,
5_i_5_D,5_i,5,D,5_D,90,1.744970984,,
5_i_5_E,5_i,5,E,5_E,90,1.744970984,,
61_i_1_A,61_i,1,A,1_A,82,1.371135842,,
61_i_1_B,61_i,1,B,1_B,36,0.44670986,,
61_i_1_C,61_i,1,C,1_C,44,0.559718885,,
61_i_1_D,61_i,1,D,1_D,82,1.371135842,,
61_i_1_E,61_i,1,E,1_E,84,1.447414852,,
61_i_2_A,61_i,2,A,2_A,80,1.302147255,,
61_i_2_B,61_i,2,B,2_B,42,0.530633915,,
61_i_2_C,61_i,2,C,2_C,42,0.530633915,,
61_i_2_D,61_i,2,D,2_D,82,1.371135842,,
61_i_2_E,61_i,2,E,2_E,86,1.532956832,,
61_i_3_A,61_i,3,A,3_A,60,0.821563446,,
61_i_3_B,61_i,3,B,3_B,44,0.559718885,,
61_i_3_C,61_i,3,C,3_C,50,0.651073627,,
61_i_3_D,61_i,3,D,3_D,82,1.371135842,,
61_i_3_E,61_i,3,E,3_E,80,1.302147255,,
61_i_4_A,61_i,4,A,4_A,70,1.027981402,,
61_i_4_B,61_i,4,B,4_B,33,0.406342506,,
61_i_4_C,61_i,4,C,4_C,36,0.44670986,,
61_i_4_D,61_i,4,D,4_D,76,1.180779378,,
61_i_4_E,61_i,4,E,4_E,78,1.239041656,,
61_i_5_A,61_i,5,A,5_A,82,1.371135842,,
61_i_5_B,61_i,5,B,5_B,54,0.716084799,,
61_i_5_C,61_i,5,C,5_C,52,0.683115634,,
61_i_5_D,61_i,5,D,5_D,78,1.239041656,,
61_i_5_E,61_i,5,E,5_E,80,1.302147255,,
73_i_1_A,73_i,1,A,1_A,84,1.447414852,,
73_i_1_B,73_i,1,B,1_B,48,0.619875227,,
73_i_1_C,73_i,1,C,1_C,50,0.651073627,,
73_i_1_D,73_i,1,D,1_D,76,1.180779378,,
73_i_1_E,73_i,1,E,1_E,80,1.302147255,,
73_i_2_A,73_i,2,A,2_A,80,1.302147255,,
73_i_2_B,73_i,2,B,2_B,36,0.44670986,,
73_i_2_C,73_i,2,C,2_C,54,0.716084799,,
73_i_2_D,73_i,2,D,2_D,80,1.302147255,,
73_i_2_E,73_i,2,E,2_E,80,1.302147255,,
73_i_3_A,73_i,3,A,3_A,64,0.89863719,,
73_i_3_B,73_i,3,B,3_B,48,0.619875227,,
73_i_3_C,73_i,3,C,3_C,38,0.474176905,,
73_i_3_D,73_i,3,D,3_D,74,1.126570428,,
73_i_3_E,73_i,3,E,3_E,78,1.239041656,,
73_i_4_A,73_i,4,A,4_A,74,1.126570428,,
73_i_4_B,73_i,4,B,4_B,44,0.559718885,,
73_i_4_C,73_i,4,C,4_C,40,0.502136465,,
73_i_4_D,73_i,4,D,4_D,74,1.126570428,,
73_i_4_E,73_i,4,E,4_E,78,1.239041656,,
73_i_5_A,73_i,5,A,5_A,80,1.302147255,,
73_i_5_B,73_i,5,B,5_B,40,0.502136465,,
73_i_5_C,73_i,5,C,5_C,50,0.651073627,,
73_i_5_D,73_i,5,D,5_D,78,1.239041656,,
73_i_5_E,73_i,5,E,5_E,76,1.180779378,,
210_i_1_A,210_i,1,A,1_A,30,0.366862912,,
210_i_1_B,210_i,1,B,1_B,-10,-0.118924027,,
210_i_1_C,210_i,1,C,1_C,-12,-0.142920534,,
210_i_1_D,210_i,1,D,1_D,30,0.366862912,,
210_i_1_E,210_i,1,E,1_E,25,0.302731997,,
210_i_2_A,210_i,2,A,2_A,41,0.516314959,,
210_i_2_B,210_i,2,B,2_B,-18,-0.215697804,,
210_i_2_C,210_i,2,C,2_C,-7,-0.083104501,,
210_i_2_D,210_i,2,D,2_D,20,0.240291904,,
210_i_2_E,210_i,2,E,2_E,22,0.265091872,,
210_i_3_A,210_i,3,A,3_A,16,0.191286085,,
210_i_3_B,210_i,3,B,3_B,-16,-0.191286085,,
210_i_3_C,210_i,3,C,3_C,-4,-0.04743593,,
210_i_3_D,210_i,3,D,3_D,22,0.265091872,,
210_i_3_E,210_i,3,E,3_E,14,0.167034225,,
210_i_4_A,210_i,4,A,4_A,42,0.530633915,,
210_i_4_B,210_i,4,B,4_B,-16,-0.191286085,,
210_i_4_C,210_i,4,C,4_C,2,0.023708472,,
210_i_4_D,210_i,4,D,4_D,12,0.142920534,,
210_i_4_E,210_i,4,E,4_E,10,0.118924027,,
210_i_5_A,210_i,5,A,5_A,26,0.315409117,,
210_i_5_B,210_i,5,B,5_B,-22,-0.265091872,,
210_i_5_C,210_i,5,C,5_C,-14,-0.167034225,,
210_i_5_D,210_i,5,D,5_D,32,0.393089879,,
210_i_5_E,210_i,5,E,5_E,20,0.240291904,,
29_i_1_A,,,,,74,1.126570428,87,13
29_i_1_B,,,,,50,0.651073627,75,25
29_i_1_C,,,,,44,0.559718885,72,28
29_i_1_D,,,,,78,1.239041656,89,11
29_i_1_E,,,,,70,1.027981402,85,15
29_i_2_A,,,,,80,1.302147255,90,10
29_i_2_B,,,,,32,0.393089879,66,34
29_i_2_C,,,,,32,0.393089879,66,34
29_i_2_D,,,,,80,1.302147255,90,10
29_i_2_E,,,,,80,1.302147255,90,10
29_i_3_A,,,,,80,1.302147255,90,10
29_i_3_B,,,,,36,0.44670986,68,32
29_i_3_C,,,,,42,0.530633915,71,29
29_i_3_D,,,,,78,1.239041656,89,11
29_i_3_E,,,,,74,1.126570428,87,13
29_i_4_A,,,,,78,1.239041656,89,11
29_i_4_B,,,,,32,0.393089879,66,34
29_i_4_C,,,,,40,0.502136465,70,30
29_i_4_D,,,,,74,1.126570428,87,13
29_i_4_E,,,,,70,1.027981402,85,15
29_i_5_A,,,,,72,1.075800294,86,14
29_i_5_B,,,,,28,0.340979638,64,36
29_i_5_C,,,,,40,0.502136465,70,30
29_i_5_D,,,,,70,1.027981402,85,15
29_i_5_E,,,,,72,1.075800294,86,14
147_i_1_A,,,,,99,3.136985821,99.5,0.5
147_i_1_B,,,,,90,1.744970984,95,5
147_i_1_C,,,,,92,1.883418797,96,4
147_i_1_D,,,,,99,3.136985821,99.5,0.5
147_i_1_E,,,,,99,3.136985821,99.5,0.5
147_i_2_A,,,,,94,2.060049943,97,3
147_i_2_B,,,,,86,1.532956832,93,7
147_i_2_C,,,,,86,1.532956832,93,7
147_i_2_D,,,,,90,1.744970984,95,5
147_i_2_E,,,,,94,2.060049943,97,3
147_i_3_A,,,,,99,3.136985821,99.5,0.5
147_i_3_B,,,,,88,1.630649953,94,6
147_i_3_C,,,,,90,1.744970984,95,5
147_i_3_D,,,,,94,2.060049943,97,3
147_i_3_E,,,,,96,2.306420185,98,2
147_i_4_A,,,,,98,2.723218536,99,1
147_i_4_B,,,,,80,1.302147255,90,10
147_i_4_C,,,,,90,1.744970984,95,5
147_i_4_D,,,,,99,3.136985821,99.5,0.5
147_i_4_E,,,,,96,2.306420185,98,2
147_i_5_A,,,,,96,2.306420185,98,2
147_i_5_B,,,,,80,1.302147255,90,10
147_i_5_C,,,,,90,1.744970984,95,5
147_i_5_D,,,,,99,3.136985821,99.5,0.5
147_i_5_E,,,,,96,2.306420185,98,2
223_i_1_A,,,,,60,0.821563446,80,20
223_i_1_B,,,,,34,0.419693662,67,33
223_i_1_C,,,,,36,0.44670986,68,32
223_i_1_D,,,,,56,0.75007535,78,22
223_i_1_E,,,,,60,0.821563446,80,20
223_i_2_A,,,,,56,0.75007535,78,22
223_i_2_B,,,,,24,0.290122313,62,38
223_i_2_C,,,,,30,0.366862912,65,35
223_i_2_D,,,,,62,0.859323525,81,19
223_i_2_E,,,,,60,0.821563446,80,20
223_i_3_A,,,,,50,0.651073627,75,25
223_i_3_B,,,,,34,0.419693662,67,33
223_i_3_C,,,,,28,0.340979638,64,36
223_i_3_D,,,,,60,0.821563446,80,20
223_i_3_E,,,,,62,0.859323525,81,19
223_i_4_A,,,,,50,0.651073627,75,25
223_i_4_B,,,,,22,0.265091872,61,39
223_i_4_C,,,,,20,0.240291904,60,40
223_i_4_D,,,,,62,0.859323525,81,19
223_i_4_E,,,,,60,0.821563446,80,20
223_i_5_A,,,,,70,1.027981402,85,15
223_i_5_B,,,,,18,0.215697804,59,41
223_i_5_C,,,,,20,0.240291904,60,40
223_i_5_D,,,,,64,0.89863719,82,18
223_i_5_E,,,,,66,0.939694654,83,17
87_i_1_A,,,,,88,1.630075694,,
87_i_1_B,,,,,79,1.269483795,,
87_i_1_C,,,,,75,1.152803971,,
87_i_1_D,,,,,92,1.882755521,,
87_i_1_E,,,,,91,1.809884413,,
87_i_2_A,,,,,88,1.630075694,,
87_i_2_B,,,,,77,1.208933406,,
87_i_2_C,,,,,85,1.488350273,,
87_i_2_D,,,,,97,2.479052609,,
87_i_2_E,,,,,90,1.744356465,,
87_i_3_A,,,,,86,1.532416977,,
87_i_3_B,,,,,71,1.051178115,,
87_i_3_C,,,,,82,1.370652975,,
87_i_3_D,,,,,86,1.532416977,,
87_i_3_E,,,,,81,1.3353582,,
87_i_4_A,,,,,90,1.744356465,,
87_i_4_B,,,,,62,0.859020901,,
87_i_4_C,,,,,75,1.152803971,,
87_i_4_D,,,,,94,2.059324464,,
87_i_4_E,,,,,94,2.059324464,,
87_i_5_A,,,,,93,1.964940264,,
87_i_5_B,,,,,72,1.075421434,,
87_i_5_C,,,,,86,1.532416977,,
87_i_5_D,,,,,96,2.305607943,,
87_i_5_E,,,,,92,1.882755521,,
1_i_1_A,,,,,76,1.180363548,,
1_i_1_B,,,,,40,0.50195963,,
1_i_1_C,,,,,50,0.650844341,,
1_i_1_D,,,,,78,1.238605308,,
1_i_1_E,,,,,80,1.301688683,,
1_i_2_A,,,,,76,1.180363548,,
1_i_2_B,,,,,40,0.50195963,,
1_i_2_C,,,,,54,0.715832618,,
1_i_2_D,,,,,74,1.126173688,,
1_i_2_E,,,,,78,1.238605308,,
1_i_3_A,,,,,74,1.126173688,,
1_i_3_B,,,,,38,0.474009916,,
1_i_3_C,,,,,48,0.619656928,,
1_i_3_D,,,,,74,1.126173688,,
1_i_3_E,,,,,74,1.126173688,,
1_i_4_A,,,,,78,1.238605308,,
1_i_4_B,,,,,20,0.240207281,,
1_i_4_C,,,,,44,0.559521771,,
1_i_4_D,,,,,72,1.075421434,,
1_i_4_E,,,,,74,1.126173688,,
1_i_5_A,,,,,76,1.180363548,,
1_i_5_B,,,,,32,0.392951447,,
1_i_5_C,,,,,44,0.559521771,,
1_i_5_D,,,,,80,1.301688683,,
1_i_5_E,,,,,70,1.027619382,,
242_vi_1_A,,,,,32,0.392951447,,
242_vi_1_B,,,,,30,0.366733715,,
242_vi_1_C,,,,,34,0.41954586,,
242_vi_1_D,,,,,40,0.50195963,,
242_vi_1_E,,,,,30,0.366733715,,
242_vi_2_A,,,,,28,0.340859557,,
242_vi_2_B,,,,,-10,-0.118882146,,
242_vi_2_C,,,,,10,0.118882146,,
242_vi_2_D,,,,,20,0.240207281,,
242_vi_2_E,,,,,24,0.290020142,,
242_vi_3_A,,,,,14,0.166975401,,
242_vi_3_B,,,,,-8,-0.094990842,,
242_vi_3_C,,,,,42,0.530447043,,
242_vi_3_D,,,,,26,0.31529804,,
242_vi_3_E,,,,,20,0.240207281,,
242_vi_4_A,,,,,40,0.50195963,,
242_vi_4_B,,,,,-22,-0.264998516,,
242_vi_4_C,,,,,0,0,,
242_vi_4_D,,,,,14,0.166975401,,
242_vi_4_E,,,,,14,0.166975401,,
242_vi_5_A,,,,,26,0.31529804,,
242_vi_5_B,,,,,0,0,,
242_vi_5_C,,,,,0,0,,
242_vi_5_D,,,,,38,0.474009916,,
242_vi_5_E,,,,,20,0.240207281,,
365_vi_1_A,,,,,76,1.180363548,88,12
365_vi_1_B,,,,,36,0.446552544,68,32
365_vi_1_C,,,,,42,0.530447043,71,29
365_vi_1_D,,,,,78,1.238605308,89,11
365_vi_1_E,,,,,80,1.301688683,90,10
365_vi_2_A,,,,,78,1.238605308,89,11
365_vi_2_B,,,,,42,0.530447043,71,29
365_vi_2_C,,,,,46,0.589238334,73,27
365_vi_2_D,,,,,70,1.027619382,85,15
365_vi_2_E,,,,,74,1.126173688,87,13
365_vi_3_A,,,,,82,1.370652975,91,9
365_vi_3_B,,,,,48,0.619656928,74,26
365_vi_3_C,,,,,54,0.715832618,77,23
365_vi_3_D,,,,,74,1.126173688,87,13
365_vi_3_E,,,,,80,1.301688683,90,10
365_vi_4_A,,,,,76,1.180363548,88,12
365_vi_4_B,,,,,38,0.474009916,69,31
365_vi_4_C,,,,,40,0.50195963,70,30
365_vi_4_D,,,,,80,1.301688683,90,10
365_vi_4_E,,,,,76,1.180363548,88,12
365_vi_5_A,,,,,76,1.180363548,88,12
365_vi_5_B,,,,,38,0.474009916,69,31
365_vi_5_C,,,,,44,0.559521771,72,28
365_vi_5_D,,,,,76,1.180363548,88,12
365_vi_5_E,,,,,78,1.238605308,89,11
245_i_1_A,,,,,20,0.240207281,60,40
245_i_1_B,,,,,0,0,50,50
245_i_1_C,,,,,2,0.023700122,51,49
245_i_1_D,,,,,22,0.264998516,61,39
245_i_1_E,,,,,12,0.142870202,56,44
245_i_2_A,,,,,12,0.142870202,56,44
245_i_2_B,,,,,0,0,50,50
245_i_2_C,,,,,2,0.023700122,51,49
245_i_2_D,,,,,14,0.166975401,57,43
245_i_2_E,,,,,16,0.19121872,58,42
245_i_3_A,,,,,20,0.240207281,60,40
245_i_3_B,,,,,4,0.047419225,52,48
245_i_3_C,,,,,-4,-0.047419225,48,52
245_i_3_D,,,,,18,0.215621843,59,41
245_i_3_E,,,,,16,0.19121872,58,42
245_i_4_A,,,,,16,0.19121872,58,42
245_i_4_B,,,,,2,0.023700122,51,49
245_i_4_C,,,,,4,0.047419225,52,48
245_i_4_D,,,,,14,0.166975401,57,43
245_i_4_E,,,,,12,0.142870202,56,44
245_i_5_A,,,,,16,0.19121872,58,42
245_i_5_B,,,,,2,0.023700122,51,49
245_i_5_C,,,,,0,0,50,50
245_i_5_D,,,,,18,0.215621843,59,41
245_i_5_E,,,,,12,0.142870202,56,44
382_i_1_A,,,,,86,1.532416977,93,7
382_i_1_B,,,,,42,0.530447043,71,29
382_i_1_C,,,,,60,0.82127412,80,20
382_i_1_D,,,,,84,1.446905122,92,8
382_i_1_E,,,,,78,1.238605308,89,11
382_i_2_A,,,,,88,1.630075694,94,6
382_i_2_B,,,,,46,0.589238334,73,27
382_i_2_C,,,,,56,0.749811199,78,22
382_i_2_D,,,,,92,1.882755521,96,4
382_i_2_E,,,,,78,1.238605308,89,11
382_i_3_A,,,,,76,1.180363548,88,12
382_i_3_B,,,,,50,0.650844341,75,25
382_i_3_C,,,,,58,0.78491768,79,21
382_i_3_D,,,,,80,1.301688683,90,10
382_i_3_E,,,,,80,1.301688683,90,10
382_i_4_A,,,,,90,1.744356465,95,5
382_i_4_B,,,,,44,0.559521771,72,28
382_i_4_C,,,,,40,0.50195963,70,30
382_i_4_D,,,,,82,1.370652975,91,9
382_i_4_E,,,,,84,1.446905122,92,8
382_i_5_A,,,,,84,1.446905122,92,8
382_i_5_B,,,,,38,0.474009916,69,31
382_i_5_C,,,,,44,0.559521771,72,28
382_i_5_D,,,,,78,1.238605308,89,11
382_i_5_E,,,,,80,1.301688683,90,10
229_i_1_A,,,,,86,1.532416977,93,7
229_i_1_B,,,,,40,0.50195963,70,30
229_i_1_C,,,,,42,0.530447043,71,29
229_i_1_D,,,,,72,1.075421434,86,14
229_i_1_E,,,,,78,1.238605308,89,11
229_i_2_A,,,,,82,1.370652975,91,9
229_i_2_B,,,,,82,1.370652975,91,9
229_i_2_C,,,,,46,0.589238334,73,27
229_i_2_D,,,,,50,0.650844341,75,25
229_i_2_E,,,,,82,1.370652975,91,9
229_i_3_A,,,,,82,1.370652975,91,9
229_i_3_B,,,,,44,0.559521771,72,28
229_i_3_C,,,,,50,0.650844341,75,25
229_i_3_D,,,,,76,1.180363548,88,12
229_i_3_E,,,,,76,1.180363548,88,12
229_i_4_A,,,,,86,1.532416977,93,7
229_i_4_B,,,,,40,0.50195963,70,30
229_i_4_C,,,,,48,0.619656928,74,26
229_i_4_D,,,,,84,1.446905122,92,8
229_i_4_E,,,,,82,1.370652975,91,9
229_i_5_A,,,,,78,1.238605308,89,11
229_i_5_B,,,,,42,0.530447043,71,29
229_i_5_C,,,,,44,0.559521771,72,28
229_i_5_D,,,,,76,1.180363548,88,12
229_i_5_E,,,,,80,1.301688683,90,10
229_vi_1_A,,,,,82,1.370652975,91,9
229_vi_1_B,,,,,44,0.559521771,72,28
229_vi_1_C,,,,,44,0.559521771,72,28
229_vi_1_D,,,,,76,1.180363548,88,12
229_vi_1_E,,,,,76,1.180363548,88,12
229_vi_2_A,,,,,80,1.301688683,90,10
229_vi_2_B,,,,,80,1.301688683,90,10
229_vi_2_C,,,,,40,0.50195963,70,30
229_vi_2_D,,,,,48,0.619656928,74,26
229_vi_2_E,,,,,80,1.301688683,90,10
229_vi_3_A,,,,,82,1.370652975,91,9
229_vi_3_B,,,,,46,0.589238334,73,27
229_vi_3_C,,,,,54,0.715832618,77,23
229_vi_3_D,,,,,78,1.238605308,89,11
229_vi_3_E,,,,,74,1.126173688,87,13
229_vi_4_A,,,,,84,1.446905122,92,8
229_vi_4_B,,,,,38,0.474009916,69,31
229_vi_4_C,,,,,48,0.619656928,74,26
229_vi_4_D,,,,,84,1.446905122,92,8
229_vi_4_E,,,,,82,1.370652975,91,9
229_vi_5_A,,,,,80,1.301688683,90,10
229_vi_5_B,,,,,40,0.50195963,70,30
229_vi_5_C,,,,,44,0.559521771,72,28
229_vi_5_D,,,,,78,1.238605308,89,11
229_vi_5_E,,,,,82,1.370652975,91,9
