166_i_4_C,166_i,4,C,4_C,90,1.74337104
166_i_4_D,166_i,4,D,4_D,98,2.720721648
166_i_4_E,166_i,4,E,4_E,98,2.720721648
371_i_1_D,371_i,1,D,1_D,80,1.30095333
371_i_2_B,371_i,2,B,2_B,40,0.501676062
371_i_2_E,371_i,2,E,2_E,80,1.30095333
371_i_3_D,371_i,3,D,3_D,74,1.125537488
371_i_4_B,371_i,4,B,4_B,20,0.240071583
371_i_5_B,371_i,5,B,5_B,50,0.650476665
371_i_5_E,371_i,5,E,5_E,70,1.027038858
7_i_1_C,7_i,1,C,1_C,72,1.074813905
7_i_1_D,7_i,1,D,1_D,84,1.446087734
7_i_3_A,7_i,3,A,3_A,74,1.125537488
7_i_3_B,7_i,3,B,3_B,14,0.66681
7_i_3_C,7_i,3,C,3_C,56,0.749387614
5_i_1_A,5_i,1,A,1_A,92,1.881691911
5_i_1_B,5_i,1,B,1_B,76,1.179696734
73_i_2_B,73_i,2,B,2_B,36,0.446300277
73_i_2_C,73_i,2,C,2_C,54,0.715428229
73_i_2_D,73_i,2,D,2_D,80,1.30095333
73_i_2_E,73_i,2,E,2_E,80,1.30095333
73_i_3_A,73_i,3,A,3_A,64,0.89781324
210_vi_5_E,210_vi,5,E,5_E,20,0.240071583
