5_i_4_C,5_i,4,C,4_C,72,1.075800294
5_i_4_D,5_i,4,D,4_D,92,1.883418797
61_i_1_A,61_i,1,A,1_A,82,1.371135842
61_i_1_B,61_i,1,B,1_B,36,0.44670986
61_i_1_C,61_i,1,C,1_C,44,0.559718885
61_i_1_D,61_i,1,D,1_D,82,1.371135842
61_i_2_A,61_i,2,A,2_A,80,1.302147255
61_i_2_B,61_i,2,B,2_B,42,0.530633915
61_i_2_C,61_i,2,C,2_C,42,0.530633915
61_i_2_D,61_i,2,D,2_D,82,1.371135842
61_i_3_A,61_i,3,A,3_A,60,0.821563446
61_i_3_B,61_i,3,B,3_B,44,0.559718885
61_i_3_C,61_i,3,C,3_C,50,0.651073627
61_i_3_D,61_i,3,D,3_D,82,1.371135842
61_i_4_A,61_i,4,A,4_A,70,1.027981402
61_i_4_B,61_i,4,B,4_B,33,0.406342506
61_i_4_C,61_i,4,C,4_C,36,0.44670986
61_i_4_D,61_i,4,D,4_D,76,1.180779378
73_i_1_A,73_i,1,A,1_A,84,1.447414852
73_i_1_B,73_i,1,B,1_B,48,0.619875227
73_i_1_C,73_i,1,C,1_C,50,0.651073627
73_i_1_D,73_i,1,D,1_D,76,1.180779378
73_i_2_A,73_i,2,A,2_A,80,1.302147255
73_i_2_B,73_i,2,B,2_B,36,0.44670986
73_i_2_C,73_i,2,C,2_C,54,0.716084799
73_i_2_D,73_i,2,D,2_D,80,1.302147255
73_i_3_A,73_i,3,A,3_A,64,0.89863719
73_i_3_B,73_i,3,B,3_B,48,0.619875227
73_i_3_C,73_i,3,C,3_C,38,0.474176905
73_i_3_D,73_i,3,D,3_D,74,1.126570428
73_i_4_A,73_i,4,A,4_A,74,1.126570428
73_i_4_B,73_i,4,B,4_B,44,0.559718885
73_i_4_C,73_i,4,C,4_C,40,0.502136465
73_i_4_D,73_i,4,D,4_D,74,1.126570428
210_i_1_A,210_i,1,A,1_A,30,0.366862912
210_i_1_B,210_i,1,B,1_B,-10,-0.118924027
210_i_1_C,210_i,1,C,1_C,-12,-0.142920534
210_i_1_D,210_i,1,D,1_D,30,0.366862912
210_i_2_A,210_i,2,A,2_A,41,0.516314959
210_i_2_B,210_i,2,B,2_B,-18,-0.215697804
210_i_2_C,210_i,2,C,2_C,-7,-0.083104501
210_i_2_D,210_i,2,D,2_D,20,0.240291904
210_i_3_A,210_i,3,A,3_A,16,0.191286085
210_i_3_B,210_i,3,B,3_B,-16,-0.191286085
210_i_3_C,210_i,3,C,3_C,-4,-0.04743593
210_i_3_D,210_i,3,D,3_D,22,0.265091872
210_i_4_A,210_i,4,A,4_A,42,0.530633915
210_i_4_B,210_i,4,B,4_B,-16,-0.191286085
210_i_4_C,210_i,4,C,4_C,2,0.023708472
210_i_4_D,210_i,4,D,4_D,12,0.142920534
29_i_1_A,29_i,1,A,1_A,74,1.126570428
29_i_1_B,29_i,1,B,1_B,50,0.651073627
29_i_1_C,29_i,1,C,1_C,44,0.559718885
29_i_1_D,29_i,1,D,1_D,78,1.239041656
29_i_2_A,29_i,2,A,2_A,80,1.302147255
29_i_2_B,29_i,2,B,2_B,32,0.393089879
29_i_2_C,29_i,2,C,2_C,32,0.393089879
29_i_2_D,29_i,2,D,2_D,80,1.302147255
29_i_3_A,29_i,3,A,3_A,80,1.302147255
29_i_3_B,29_i,3,B,3_B,36,0.44670986
29_i_3_C,29_i,3,C,3_C,42,0.530633915
29_i_3_D,29_i,3,D,3_D,78,1.239041656
29_i_4_A,29_i,4,A,4_A,78,1.239041656
29_i_4_B,29_i,4,B,4_B,32,0.393089879
29_i_4_C,29_i,4,C,4_C,40,0.502136465
29_i_4_D,29_i,4,D,4_D,74,1.126570428
147_i_1_A,147_i,1,A,1_A,99,3.136985821
147_i_1_B,147_i,1,B,1_B,90,1.744970984
147_i_1_C,147_i,1,C,1_C,92,1.883418797
147_i_1_D,147_i,1,D,1_D,99,3.136985821
147_i_2_A,147_i,2,A,2_A,94,2.060049943
147_i_2_B,147_i,2,B,2_B,86,1.532956832
147_i_2_C,147_i,2,C,2_C,86,1.532956832
147_i_2_D,147_i,2,D,2_D,90,1.744970984
147_i_3_A,147_i,3,A,3_A,99,3.136985821
147_i_3_B,147_i,3,B,3_B,88,1.630649953
147_i_3_C,147_i,3,C,3_C,90,1.744970984
147_i_3_D,147_i,3,D,3_D,94,2.060049943
147_i_4_A,147_i,4,A,4_A,98,2.723218536
147_i_4_B,147_i,4,B,4_B,80,1.302147255
147_i_4_C,147_i,4,C,4_C,90,1.744970984
147_i_4_D,147_i,4,D,4_D,99,3.136985821
223_i_1_A,223_i,1,A,1_A,60,0.821563446
223_i_1_B,223_i,1,B,1_B,34,0.419693662
223_i_1_C,223_i,1,C,1_C,36,0.44670986
223_i_1_D,223_i,1,D,1_D,56,0.75007535
223_i_2_A,223_i,2,A,2_A,56,0.75007535
223_i_2_B,223_i,2,B,2_B,24,0.290122313
223_i_2_C,223_i,2,C,2_C,30,0.366862912
223_i_2_D,223_i,2,D,2_D,62,0.859323525
223_i_3_A,223_i,3,A,3_A,50,0.651073627
223_i_3_B,223_i,3,B,3_B,34,0.419693662
223_i_3_C,223_i,3,C,3_C,28,0.340979638
223_i_3_D,223_i,3,D,3_D,60,0.821563446
223_i_4_A,223_i,4,A,4_A,50,0.651073627
223_i_4_B,223_i,4,B,4_B,22,0.265091872
223_i_4_C,223_i,4,C,4_C,20,0.240291904
223_i_4_D,223_i,4,D,4_D,62,0.859323525
87_i_1_A,87_i,1,A,1_A,88,1.630075694
87_i_1_B,87_i,1,B,1_B,79,1.269483795
87_i_1_C,87_i,1,C,1_C,75,1.152803971
87_i_1_D,87_i,1,D,1_D,92,1.882755521
87_i_2_A,87_i,2,A,2_A,88,1.630075694
87_i_2_B,87_i,2,B,2_B,77,1.208933406
87_i_2_C,87_i,2,C,2_C,85,1.488350273
87_i_2_D,87_i,2,D,2_D,97,2.479052609
87_i_3_A,87_i,3,A,3_A,86,1.532416977
87_i_3_B,87_i,3,B,3_B,71,1.051178115
87_i_3_C,87_i,3,C,3_C,82,1.370652975
87_i_3_D,87_i,3,D,3_D,86,1.532416977
87_i_4_A,87_i,4,A,4_A,90,1.744356465
87_i_4_B,87_i,4,B,4_B,62,0.859020901
87_i_4_C,87_i,4,C,4_C,75,1.152803971
87_i_4_D,87_i,4,D,4_D,94,2.059324464
1_i_1_A,1_i,1,A,1_A,76,1.180363548
1_i_1_B,1_i,1,B,1_B,40,0.50195963
1_i_1_C,1_i,1,C,1_C,50,0.650844341
1_i_1_D,1_i,1,D,1_D,78,1.238605308
1_i_2_A,1_i,2,A,2_A,76,1.180363548
1_i_2_B,1_i,2,B,2_B,40,0.50195963
1_i_2_C,1_i,2,C,2_C,54,0.715832618
1_i_2_D,1_i,2,D,2_D,74,1.126173688
1_i_3_A,1_i,3,A,3_A,74,1.126173688
1_i_3_B,1_i,3,B,3_B,38,0.474009916
1_i_3_C,1_i,3,C,3_C,48,0.619656928
1_i_3_D,1_i,3,D,3_D,74,1.126173688
1_i_4_A,1_i,4,A,4_A,78,1.238605308
1_i_4_B,1_i,4,B,4_B,20,0.240207281
1_i_4_C,1_i,4,C,4_C,44,0.559521771
1_i_4_D,1_i,4,D,4_D,72,1.075421434
242_vi_1_A,242_vi,1,A,1_A,32,0.392951447
242_vi_1_B,242_vi,1,B,1_B,30,0.366733715
242_vi_1_C,242_vi,1,C,1_C,34,0.41954586
242_vi_1_D,242_vi,1,D,1_D,40,0.50195963
242_vi_2_A,242_vi,2,A,2_A,28,0.340859557
242_vi_2_B,242_vi,2,B,2_B,-10,-0.118882146
242_vi_2_C,242_vi,2,C,2_C,10,0.118882146
242_vi_2_D,242_vi,2,D,2_D,20,0.240207281
242_vi_3_A,242_vi,3,A,3_A,14,0.166975401
242_vi_3_B,242_vi,3,B,3_B,-8,-0.094990842
242_vi_3_C,242_vi,3,C,3_C,42,0.530447043
242_vi_3_D,242_vi,3,D,3_D,26,0.31529804
242_vi_4_A,242_vi,4,A,4_A,40,0.50195963
242_vi_4_B,242_vi,4,B,4_B,-22,-0.264998516
242_vi_4_C,242_vi,4,C,4_C,0,0
242_vi_4_D,242_vi,4,D,4_D,14,0.166975401
365_vi_1_A,365_vi,1,A,1_A,76,1.180363548
365_vi_1_B,365_vi,1,B,1_B,36,0.446552544
365_vi_1_C,365_vi,1,C,1_C,42,0.530447043
365_vi_1_D,365_vi,1,D,1_D,78,1.238605308
365_vi_2_A,365_vi,2,A,2_A,78,1.238605308
365_vi_2_B,365_vi,2,B,2_B,42,0.530447043
365_vi_2_C,365_vi,2,C,2_C,46,0.589238334
365_vi_2_D,365_vi,2,D,2_D,70,1.027619382
365_vi_3_A,365_vi,3,A,3_A,82,1.370652975
365_vi_3_B,365_vi,3,B,3_B,48,0.619656928
365_vi_3_C,365_vi,3,C,3_C,54,0.715832618
365_vi_3_D,365_vi,3,D,3_D,74,1.126173688
365_vi_4_A,365_vi,4,A,4_A,76,1.180363548
365_vi_4_B,365_vi,4,B,4_B,38,0.474009916
365_vi_4_C,365_vi,4,C,4_C,40,0.50195963
365_vi_4_D,365_vi,4,D,4_D,80,1.301688683
245_i_1_A,245_i,1,A,1_A,20,0.240207281
245_i_1_B,245_i,1,B,1_B,0,0
245_i_1_C,245_i,1,C,1_C,2,0.023700122
245_i_1_D,245_i,1,D,1_D,22,0.264998516
245_i_2_A,245_i,2,A,2_A,12,0.142870202
245_i_2_B,245_i,2,B,2_B,0,0
245_i_2_C,245_i,2,C,2_C,2,0.023700122
245_i_2_D,245_i,2,D,2_D,14,0.166975401
245_i_3_A,245_i,3,A,3_A,20,0.240207281
245_i_3_B,245_i,3,B,3_B,4,0.047419225
245_i_3_C,245_i,3,C,3_C,-4,-0.047419225
245_i_3_D,245_i,3,D,3_D,18,0.215621843
245_i_4_A,245_i,4,A,4_A,16,0.19121872
245_i_4_B,245_i,4,B,4_B,2,0.023700122
245_i_4_C,245_i,4,C,4_C,4,0.047419225
245_i_4_D,245_i,4,D,4_D,14,0.166975401
382_i_1_A,382_i,1,A,1_A,86,1.532416977
382_i_1_B,382_i,1,B,1_B,42,0.530447043
382_i_1_C,382_i,1,C,1_C,60,0.82127412
382_i_1_D,382_i,1,D,1_D,84,1.446905122
382_i_2_A,382_i,2,A,2_A,88,1.630075694
382_i_2_B,382_i,2,B,2_B,46,0.589238334
382_i_2_C,382_i,2,C,2_C,56,0.749811199
382_i_2_D,382_i,2,D,2_D,92,1.882755521
382_i_3_A,382_i,3,A,3_A,76,1.180363548
382_i_3_B,382_i,3,B,3_B,50,0.650844341
382_i_3_C,382_i,3,C,3_C,58,0.78491768
382_i_3_D,382_i,3,D,3_D,80,1.301688683
382_i_4_A,382_i,4,A,4_A,90,1.744356465
382_i_4_B,382_i,4,B,4_B,44,0.559521771
382_i_4_C,382_i,4,C,4_C,40,0.50195963
382_i_4_D,382_i,4,D,4_D,82,1.370652975
229_i_1_A,229_i,1,A,1_A,86,1.532416977
229_i_1_B,229_i,1,B,1_B,40,0.50195963
229_i_1_C,229_i,1,C,1_C,42,0.530447043
229_i_1_D,229_i,1,D,1_D,72,1.075421434
229_i_2_A,229_i,2,A,2_A,82,1.370652975
229_i_2_B,229_i,2,B,2_B,82,1.370652975
229_i_2_C,229_i,2,C,2_C,46,0.589238334
229_i_2_D,229_i,2,D,2_D,50,0.650844341
229_i_3_A,229_i,3,A,3_A,82,1.370652975
229_i_3_B,229_i,3,B,3_B,44,0.559521771
229_i_3_C,229_i,3,C,3_C,50,0.650844341
229_i_3_D,229_i,3,D,3_D,76,1.180363548
229_i_4_A,229_i,4,A,4_A,86,1.532416977
229_i_4_B,229_i,4,B,4_B,40,0.50195963
229_i_4_C,229_i,4,C,4_C,48,0.619656928
229_i_4_D,229_i,4,D,4_D,84,1.446905122
229_vi_1_A,229_vi,1,A,1_A,82,1.370652975
229_vi_1_B,229_vi,1,B,1_B,44,0.559521771
229_vi_1_C,229_vi,1,C,1_C,44,0.559521771
229_vi_1_D,229_vi,1,D,1_D,76,1.180363548
229_vi_2_A,229_vi,2,A,2_A,80,1.301688683
229_vi_2_B,229_vi,2,B,2_B,80,1.301688683
229_vi_2_C,229_vi,2,C,2_C,40,0.50195963
229_vi_2_D,229_vi,2,D,2_D,48,0.619656928
229_vi_3_A,229_vi,3,A,3_A,82,1.370652975
229_vi_3_B,229_vi,3,B,3_B,46,0.589238334
229_vi_3_C,229_vi,3,C,3_C,54,0.715832618
229_vi_3_D,229_vi,3,D,3_D,78,1.238605308
229_vi_4_A,229_vi,4,A,4_A,84,1.446905122
229_vi_4_B,229_vi,4,B,4_B,38,0.474009916
229_vi_4_C,229_vi,4,C,4_C,48,0.619656928
229_vi_4_D,229_vi,4,D,4_D,84,1.446905122
